pump_age_years,technician_experience_years,parts_cost_eur,pump_model_G100D,pump_model_G200D,pump_model_G400D,pump_model_LD50,pump_model_R300,pump_model_R600,pump_model_T1200,pump_model_T800,complexity_class_High,complexity_class_Low,complexity_class_Medium,failure_type_Contamination,failure_type_Control electronics,failure_type_Overheating,failure_type_Preventive maintenance,failure_type_Seal/Leak,failure_type_Vibration,parts_from_hq_flag_0,parts_from_hq_flag_1,region_APAC,region_DACH,region_EMEA,region_US,Actual,Predicted
2.5,4.0,218.87,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,15.63,15.170645161290315
7.69,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.89,3.70766129032258
7.17,5.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,3.5,6.714676113360327
5.2,8.0,705.48,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,2.77,3.710303030303031
5.73,7.0,412.16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,7.78,6.714676113360327
4.9,5.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,16.07,15.428603603603609
3.34,7.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,14.97,15.428603603603609
1.27,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,18.02,19.891111111111115
0.71,3.0,1027.22,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,11.76,6.714676113360327
5.15,7.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,15.29,15.428603603603609
2.04,4.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,15.37,15.170645161290315
3.42,9.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,3.54,3.395521821631879
5.73,7.0,412.16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,11.91,6.714676113360327
