pump_age_years,technician_experience_years,parts_cost_eur,pump_model_G100D,pump_model_G200D,pump_model_G400D,pump_model_LD50,pump_model_R300,pump_model_R600,pump_model_T1200,pump_model_T800,complexity_class_High,complexity_class_Low,complexity_class_Medium,failure_type_Contamination,failure_type_Control electronics,failure_type_Overheating,failure_type_Preventive maintenance,failure_type_Seal/Leak,failure_type_Vibration,parts_from_hq_flag_0,parts_from_hq_flag_1,actual_failure,predicted_risk_prob,predicted_label
6.81,3.0,2344.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.4146341463414634,1
3.5,7.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.09,8.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
3.56,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.03,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.4,6.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
8.3,8.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0.05656108597285068,0
2.85,6.0,372.97,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.35342465753424657,1
1.93,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.2375,0
7.46,7.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
2.87,4.0,2344.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.43478260869565216,1
6.08,12.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.05656108597285068,0
5.56,4.0,600.35,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,1,0.04548736462093863,0
6.36,8.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.35342465753424657,1
5.31,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.14671814671814673,0
3.6,9.0,319.75,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0.05656108597285068,0
8.95,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
1.11,4.0,369.45,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
2.23,12.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
1.51,12.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.05656108597285068,0
